forestry:bee_species forestry:abyssal forestry:activity = forestry:activity_nocturnal:true | forestry:activity_nocturnal:true
forestry:bee_species forestry:modest forestry:humidity_tolerance = DOWN_1:true | DOWN_1:true
forestry:bee_species forestry:modest forestry:lifespan = 30:true | 30:true
forestry:bee_species forestry:modest forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:modest forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:modest forestry:temperature_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:modest forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:modest forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:monastic forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:monastic forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:monastic forestry:bee_species = forestry:monastic:false | forestry:monastic:false
forestry:bee_species forestry:monastic forestry:cave_dwelling = true:true | true:true
forestry:bee_species forestry:monastic forestry:fertility = 1:true | 1:true
forestry:bee_species forestry:monastic forestry:flower_type = forestry:flower_type_wheat:true | forestry:flower_type_wheat:true
forestry:bee_species forestry:monastic forestry:humidity_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:monastic forestry:lifespan = 50:false | 50:false
forestry:bee_species forestry:monastic forestry:pollination = 30:false | 30:false
forestry:bee_species forestry:monastic forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:monastic forestry:temperature_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:monastic forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:monastic forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:noble forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:noble forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:noble forestry:bee_species = forestry:noble:false | forestry:noble:false
forestry:bee_species forestry:noble forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:noble forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:noble forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:bee_species forestry:noble forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:noble forestry:lifespan = 30:true | 30:true
forestry:bee_species forestry:noble forestry:pollination = 15:false | 15:false
forestry:bee_species forestry:noble forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:noble forestry:temperature_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:noble forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:noble forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:patriotic forestry:activity = forestry:activity_metaturnal:true | forestry:activity_metaturnal:true
forestry:bee_species forestry:patriotic forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:patriotic forestry:bee_species = forestry:patriotic:true | forestry:patriotic:true
forestry:bee_species forestry:patriotic forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:patriotic forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:patriotic forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:bee_species forestry:patriotic forestry:humidity_tolerance = UP_1:true | UP_1:true
forestry:bee_species forestry:patriotic forestry:lifespan = 40:false | 40:false
forestry:bee_species forestry:patriotic forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:patriotic forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:patriotic forestry:temperature_tolerance = UP_2:false | UP_2:false
forestry:bee_species forestry:patriotic forestry:territory = 15,13,15:false | 15,13,15:false
forestry:bee_species forestry:patriotic forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:phantasmal forestry:activity = forestry:activity_nocturnal:true | forestry:activity_nocturnal:true
forestry:bee_species forestry:phantasmal forestry:bee_effect = forestry:bee_effect_resurrection:true | forestry:bee_effect_resurrection:true
forestry:bee_species forestry:phantasmal forestry:bee_species = forestry:phantasmal:false | forestry:phantasmal:false
forestry:bee_species forestry:phantasmal forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:phantasmal forestry:fertility = 1:true | 1:true
forestry:bee_species forestry:phantasmal forestry:flower_type = forestry:flower_type_end:false | forestry:flower_type_end:false
forestry:bee_species forestry:phantasmal forestry:humidity_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:phantasmal forestry:lifespan = 70:false | 70:false
forestry:bee_species forestry:phantasmal forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:phantasmal forestry:speed = 0.3:true | 0.3:true
forestry:bee_species forestry:phantasmal forestry:temperature_tolerance = UP_1:true | UP_1:true
forestry:bee_species forestry:phantasmal forestry:territory = 11,8,11:false | 11,8,11:false
forestry:bee_species forestry:phantasmal forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:photosynthetic forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:photosynthetic forestry:bee_effect = forestry:bee_effect_ignition:false | forestry:bee_effect_ignition:false
forestry:bee_species forestry:photosynthetic forestry:bee_species = forestry:photosynthetic:true | forestry:photosynthetic:true
forestry:bee_species forestry:photosynthetic forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:photosynthetic forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:photosynthetic forestry:flower_type = forestry:flower_type_photosynthesis:false | forestry:flower_type_photosynthesis:false
forestry:bee_species forestry:photosynthetic forestry:humidity_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:photosynthetic forestry:lifespan = 60:false | 60:false
forestry:bee_species forestry:photosynthetic forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:photosynthetic forestry:speed = 1.2:true | 1.2:true
forestry:bee_species forestry:photosynthetic forestry:temperature_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:photosynthetic forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:photosynthetic forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:pirate forestry:activity = forestry:activity_cathemeral:false | forestry:activity_cathemeral:false
forestry:bee_species forestry:pirate forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:pirate forestry:bee_species = forestry:pirate:true | forestry:pirate:true
forestry:bee_species forestry:pirate forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:pirate forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:pirate forestry:flower_type = forestry:flower_type_sea:false | forestry:flower_type_sea:false
forestry:bee_species forestry:pirate forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:pirate forestry:lifespan = 20:true | 20:true
forestry:bee_species forestry:pirate forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:pirate forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:pirate forestry:temperature_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:pirate forestry:territory = 15,13,15:false | 15,13,15:false
forestry:bee_species forestry:pirate forestry:tolerates_rain = true:true | true:true
forestry:bee_species forestry:pride forestry:activity = forestry:activity_crepuscular:true | forestry:activity_crepuscular:true
forestry:bee_species forestry:pride forestry:bee_effect = forestry:bee_effect_hakuna_matata:false | forestry:bee_effect_hakuna_matata:false
forestry:bee_species forestry:pride forestry:bee_species = forestry:pride:true | forestry:pride:true
forestry:bee_species forestry:pride forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:pride forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:pride forestry:flower_type = forestry:flower_type_gourd:true | forestry:flower_type_gourd:true
forestry:bee_species forestry:pride forestry:humidity_tolerance = UP_1:true | UP_1:true
forestry:bee_species forestry:pride forestry:lifespan = 35:true | 35:true
forestry:bee_species forestry:pride forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:pride forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:pride forestry:temperature_tolerance = UP_1:true | UP_1:true
forestry:bee_species forestry:pride forestry:territory = 13,12,13:false | 13,12,13:false
forestry:bee_species forestry:pride forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:primeval forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:primeval forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:primeval forestry:bee_species = forestry:primeval:true | forestry:primeval:true
forestry:bee_species forestry:primeval forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:primeval forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:primeval forestry:flower_type = forestry:flower_type_ancient:true | forestry:flower_type_ancient:true
forestry:bee_species forestry:primeval forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:primeval forestry:lifespan = 50:false | 50:false
forestry:bee_species forestry:primeval forestry:pollination = 20:false | 20:false
forestry:bee_species forestry:primeval forestry:speed = 0.8:true | 0.8:true
forestry:bee_species forestry:primeval forestry:temperature_tolerance = DOWN_1:true | DOWN_1:true
forestry:bee_species forestry:primeval forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:primeval forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:prismatic forestry:activity = forestry:activity_crepuscular:true | forestry:activity_crepuscular:true
forestry:bee_species forestry:prismatic forestry:bee_effect = forestry:bee_effect_guardian:true | forestry:bee_effect_guardian:true
forestry:bee_species forestry:prismatic forestry:bee_species = forestry:prismatic:false | forestry:prismatic:false
forestry:bee_species forestry:prismatic forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:prismatic forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:prismatic forestry:flower_type = forestry:flower_type_coral:false | forestry:flower_type_coral:false
forestry:bee_species forestry:prismatic forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:prismatic forestry:lifespan = 30:true | 30:true
forestry:bee_species forestry:prismatic forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:prismatic forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:prismatic forestry:temperature_tolerance = DOWN_1:true | DOWN_1:true
forestry:bee_species forestry:prismatic forestry:territory = 15,13,15:false | 15,13,15:false
forestry:bee_species forestry:prismatic forestry:tolerates_rain = true:true | true:true
forestry:bee_species forestry:relic forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:relic forestry:bee_effect = forestry:bee_effect_rejuvenation:false | forestry:bee_effect_rejuvenation:false
forestry:bee_species forestry:relic forestry:bee_species = forestry:relic:false | forestry:relic:false
forestry:bee_species forestry:relic forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:relic forestry:fertility = 1:true | 1:true
forestry:bee_species forestry:relic forestry:flower_type = forestry:flower_type_ancient:true | forestry:flower_type_ancient:true
forestry:bee_species forestry:relic forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:relic forestry:lifespan = 2147483647:false | 2147483647:false
forestry:bee_species forestry:relic forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:relic forestry:speed = 0.3:true | 0.3:true
forestry:bee_species forestry:relic forestry:temperature_tolerance = DOWN_1:true | DOWN_1:true
forestry:bee_species forestry:relic forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:relic forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:rural forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:rural forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:rural forestry:bee_species = forestry:rural:false | forestry:rural:false
forestry:bee_species forestry:rural forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:rural forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:rural forestry:flower_type = forestry:flower_type_wheat:true | forestry:flower_type_wheat:true
forestry:bee_species forestry:rural forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:rural forestry:lifespan = 20:true | 20:true
forestry:bee_species forestry:rural forestry:pollination = 30:false | 30:false
forestry:bee_species forestry:rural forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:rural forestry:temperature_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:rural forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:rural forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:savanna forestry:activity = forestry:activity_crepuscular:true | forestry:activity_crepuscular:true
forestry:bee_species forestry:savanna forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:savanna forestry:bee_species = forestry:savanna:true | forestry:savanna:true
forestry:bee_species forestry:savanna forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:savanna forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:savanna forestry:flower_type = forestry:flower_type_gourd:true | forestry:flower_type_gourd:true
forestry:bee_species forestry:savanna forestry:humidity_tolerance = UP_1:true | UP_1:true
forestry:bee_species forestry:savanna forestry:lifespan = 30:true | 30:true
forestry:bee_species forestry:savanna forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:savanna forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:savanna forestry:temperature_tolerance = UP_1:true | UP_1:true
forestry:bee_species forestry:savanna forestry:territory = 11,8,11:false | 11,8,11:false
forestry:bee_species forestry:savanna forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:sculk forestry:activity = forestry:activity_metaturnal:true | forestry:activity_metaturnal:true
forestry:bee_species forestry:sculk forestry:bee_effect = forestry:bee_effect_sculk:false | forestry:bee_effect_sculk:false
forestry:bee_species forestry:sculk forestry:bee_species = forestry:sculk:true | forestry:sculk:true
forestry:bee_species forestry:sculk forestry:cave_dwelling = true:true | true:true
forestry:bee_species forestry:sculk forestry:fertility = 1:true | 1:true
forestry:bee_species forestry:sculk forestry:flower_type = forestry:flower_type_sculk:false | forestry:flower_type_sculk:false
forestry:bee_species forestry:sculk forestry:humidity_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:sculk forestry:lifespan = 60:false | 60:false
forestry:bee_species forestry:sculk forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:sculk forestry:speed = 1.0:false | 1.0:false
forestry:bee_species forestry:sculk forestry:temperature_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:sculk forestry:territory = 13,12,13:false | 13,12,13:false
forestry:bee_species forestry:sculk forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:secluded forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:secluded forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:secluded forestry:bee_species = forestry:secluded:true | forestry:secluded:true
forestry:bee_species forestry:secluded forestry:cave_dwelling = true:true | true:true
forestry:bee_species forestry:secluded forestry:fertility = 1:true | 1:true
forestry:bee_species forestry:secluded forestry:flower_type = forestry:flower_type_wheat:true | forestry:flower_type_wheat:true
forestry:bee_species forestry:secluded forestry:humidity_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:secluded forestry:lifespan = 50:false | 50:false
forestry:bee_species forestry:secluded forestry:pollination = 35:false | 35:false
forestry:bee_species forestry:secluded forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:secluded forestry:temperature_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:secluded forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:secluded forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:seething forestry:activity = forestry:activity_cathemeral:false | forestry:activity_cathemeral:false
forestry:bee_species forestry:seething forestry:bee_effect = forestry:bee_effect_ignition:false | forestry:bee_effect_ignition:false
forestry:bee_species forestry:seething forestry:bee_species = forestry:seething:false | forestry:seething:false
forestry:bee_species forestry:seething forestry:cave_dwelling = true:true | true:true
forestry:bee_species forestry:seething forestry:fertility = 4:false | 4:false
forestry:bee_species forestry:seething forestry:flower_type = forestry:flower_type_nether:false | forestry:flower_type_nether:false
forestry:bee_species forestry:seething forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:seething forestry:lifespan = 35:true | 35:true
forestry:bee_species forestry:seething forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:seething forestry:speed = 1.0:false | 1.0:false
forestry:bee_species forestry:seething forestry:temperature_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:seething forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:seething forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:shulking forestry:activity = forestry:activity_nocturnal:true | forestry:activity_nocturnal:true
forestry:bee_species forestry:shulking forestry:bee_effect = forestry:bee_effect_ascension:true | forestry:bee_effect_ascension:true
forestry:bee_species forestry:shulking forestry:bee_species = forestry:shulking:false | forestry:shulking:false
forestry:bee_species forestry:shulking forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:shulking forestry:fertility = 1:true | 1:true
forestry:bee_species forestry:shulking forestry:flower_type = forestry:flower_type_end:false | forestry:flower_type_end:false
forestry:bee_species forestry:shulking forestry:humidity_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:shulking forestry:lifespan = 60:false | 60:false
forestry:bee_species forestry:shulking forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:shulking forestry:speed = 0.8:true | 0.8:true
forestry:bee_species forestry:shulking forestry:temperature_tolerance = UP_1:true | UP_1:true
forestry:bee_species forestry:shulking forestry:territory = 11,8,11:false | 11,8,11:false
forestry:bee_species forestry:shulking forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:sinister forestry:activity = forestry:activity_metaturnal:true | forestry:activity_metaturnal:true
forestry:bee_species forestry:sinister forestry:bee_effect = forestry:bee_effect_aggressive:true | forestry:bee_effect_aggressive:true
forestry:bee_species forestry:sinister forestry:bee_species = forestry:sinister:false | forestry:sinister:false
forestry:bee_species forestry:sinister forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:sinister forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:sinister forestry:flower_type = forestry:flower_type_nether:false | forestry:flower_type_nether:false
forestry:bee_species forestry:sinister forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:sinister forestry:lifespan = 40:false | 40:false
forestry:bee_species forestry:sinister forestry:pollination = 20:false | 20:false
forestry:bee_species forestry:sinister forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:sinister forestry:temperature_tolerance = DOWN_2:false | DOWN_2:false
forestry:bee_species forestry:sinister forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:sinister forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:spectral forestry:activity = forestry:activity_nocturnal:true | forestry:activity_nocturnal:true
forestry:bee_species forestry:spectral forestry:bee_effect = forestry:bee_effect_reanimation:true | forestry:bee_effect_reanimation:true
forestry:bee_species forestry:spectral forestry:bee_species = forestry:spectral:true | forestry:spectral:true
forestry:bee_species forestry:spectral forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:spectral forestry:fertility = 1:true | 1:true
forestry:bee_species forestry:spectral forestry:flower_type = forestry:flower_type_end:false | forestry:flower_type_end:false
forestry:bee_species forestry:spectral forestry:humidity_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:spectral forestry:lifespan = 60:false | 60:false
forestry:bee_species forestry:spectral forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:spectral forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:spectral forestry:temperature_tolerance = UP_1:true | UP_1:true
forestry:bee_species forestry:spectral forestry:territory = 11,8,11:false | 11,8,11:false
forestry:bee_species forestry:spectral forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:spiteful forestry:activity = forestry:activity_cathemeral:false | forestry:activity_cathemeral:false
forestry:bee_species forestry:spiteful forestry:bee_effect = forestry:bee_effect_aggressive:true | forestry:bee_effect_aggressive:true
forestry:bee_species forestry:spiteful forestry:bee_species = forestry:spiteful:false | forestry:spiteful:false
forestry:bee_species forestry:spiteful forestry:cave_dwelling = true:true | true:true
forestry:bee_species forestry:spiteful forestry:fertility = 4:false | 4:false
forestry:bee_species forestry:spiteful forestry:flower_type = forestry:flower_type_nether:false | forestry:flower_type_nether:false
forestry:bee_species forestry:spiteful forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:spiteful forestry:lifespan = 35:true | 35:true
forestry:bee_species forestry:spiteful forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:spiteful forestry:speed = 1.2:true | 1.2:true
forestry:bee_species forestry:spiteful forestry:temperature_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:spiteful forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:spiteful forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:steadfast forestry:activity = forestry:activity_cathemeral:false | forestry:activity_cathemeral:false
forestry:bee_species forestry:steadfast forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:steadfast forestry:bee_species = forestry:steadfast:false | forestry:steadfast:false
forestry:bee_species forestry:steadfast forestry:cave_dwelling = true:true | true:true
forestry:bee_species forestry:steadfast forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:steadfast forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:bee_species forestry:steadfast forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:steadfast forestry:lifespan = 40:false | 40:false
forestry:bee_species forestry:steadfast forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:steadfast forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:steadfast forestry:temperature_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:steadfast forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:steadfast forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:tipsy forestry:activity = forestry:activity_metaturnal:true | forestry:activity_metaturnal:true
forestry:bee_species forestry:tipsy forestry:bee_effect = forestry:bee_effect_drunkard:false | forestry:bee_effect_drunkard:false
forestry:bee_species forestry:tipsy forestry:bee_species = forestry:tipsy:false | forestry:tipsy:false
forestry:bee_species forestry:tipsy forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:tipsy forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:tipsy forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:bee_species forestry:tipsy forestry:humidity_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:tipsy forestry:lifespan = 40:false | 40:false
forestry:bee_species forestry:tipsy forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:tipsy forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:tipsy forestry:temperature_tolerance = BOTH_2:false | BOTH_2:false
forestry:bee_species forestry:tipsy forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:tipsy forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:tricky forestry:activity = forestry:activity_metaturnal:true | forestry:activity_metaturnal:true
forestry:bee_species forestry:tricky forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:tricky forestry:bee_species = forestry:tricky:false | forestry:tricky:false
forestry:bee_species forestry:tricky forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:tricky forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:tricky forestry:flower_type = forestry:flower_type_gourd:true | forestry:flower_type_gourd:true
forestry:bee_species forestry:tricky forestry:humidity_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:tricky forestry:lifespan = 40:false | 40:false
forestry:bee_species forestry:tricky forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:tricky forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:tricky forestry:temperature_tolerance = BOTH_2:false | BOTH_2:false
forestry:bee_species forestry:tricky forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:tricky forestry:tolerates_rain = true:true | true:true
forestry:bee_species forestry:tropical forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:tropical forestry:bee_effect = forestry:bee_effect_miasmic:false | forestry:bee_effect_miasmic:false
forestry:bee_species forestry:tropical forestry:bee_species = forestry:tropical:false | forestry:tropical:false
forestry:bee_species forestry:tropical forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:tropical forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:tropical forestry:flower_type = forestry:flower_type_jungle:false | forestry:flower_type_jungle:false
forestry:bee_species forestry:tropical forestry:humidity_tolerance = UP_1:true | UP_1:true
forestry:bee_species forestry:tropical forestry:lifespan = 30:true | 30:true
forestry:bee_species forestry:tropical forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:tropical forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:tropical forestry:temperature_tolerance = UP_1:true | UP_1:true
forestry:bee_species forestry:tropical forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:tropical forestry:tolerates_rain = true:true | true:true
forestry:bee_species forestry:unweary forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:unweary forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:unweary forestry:bee_species = forestry:unweary:true | forestry:unweary:true
forestry:bee_species forestry:unweary forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:unweary forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:unweary forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:bee_species forestry:unweary forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:unweary forestry:lifespan = 35:true | 35:true
forestry:bee_species forestry:unweary forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:unweary forestry:speed = 1.0:false | 1.0:false
forestry:bee_species forestry:unweary forestry:temperature_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:unweary forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:unweary forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:valiant forestry:activity = forestry:activity_cathemeral:false | forestry:activity_cathemeral:false
forestry:bee_species forestry:valiant forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:valiant forestry:bee_species = forestry:valiant:true | forestry:valiant:true
forestry:bee_species forestry:valiant forestry:cave_dwelling = true:true | true:true
forestry:bee_species forestry:valiant forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:valiant forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:bee_species forestry:valiant forestry:humidity_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:valiant forestry:lifespan = 50:false | 50:false
forestry:bee_species forestry:valiant forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:valiant forestry:speed = 0.8:true | 0.8:true
forestry:bee_species forestry:valiant forestry:temperature_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:valiant forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:valiant forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:vanilla forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:vanilla forestry:bee_effect = forestry:bee_effect_miasmic:false | forestry:bee_effect_miasmic:false
forestry:bee_species forestry:vanilla forestry:bee_species = forestry:vanilla:false | forestry:vanilla:false
